Date,ACC.NS,ADANIENT.NS,ADANIPORTS.NS,ADANIPOWER.NS,AMARAJABAT.NS,AMBUJACEM.NS,APOLLOHOSP.NS,APOLLOTYRE.NS,ARVIND.NS,ASHOKLEY.NS,ASIANPAINT.NS,AUROPHARMA.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BALKRISIND.NS,BANKBARODA.NS,BANKINDIA.NS,BATAINDIA.NS,BEL.NS,BERGEPAINT.NS,BHARATFORG.NS,BHARTIARTL.NS,BHEL.NS,BIOCON.NS,BOSCHLTD.NS,BPCL.NS,BRITANNIA.NS,BSOFT.NS,CADILAHC.NS,CANBK.NS,CASTROLIND.NS,CENTURYTEX.NS,CESC.NS,CHOLAFIN.NS,CIPLA.NS,COALINDIA.NS,COLPAL.NS,CONCOR.NS,CUMMINSIND.NS,DABUR.NS,DHFL.BO,DISHTV.NS,DIVISLAB.NS,DLF.NS,DRREDDY.NS,EICHERMOT.NS,ENGINERSIN.NS,EQUITAS.NS,ESCORTS.NS,EXIDEIND.NS,FEDERALBNK.NS,GAIL.NS,GLENMARK.NS,GMRINFRA.NS,GODREJCP.NS,GRASIM.NS,HAVELLS.NS,HCLTECH.NS,HDFC.NS,HDFCBANK.NS,HEROMOTOCO.NS,HEXAWARE.BO,HINDALCO.NS,HINDPETRO.NS,HINDUNILVR.NS,HINDZINC.NS,IBULHSGFIN.NS,ICICIBANK.NS,ICICIPRULI.NS,IDBI.NS,IDEA.NS,IDFCFIRSTB.NS,IGL.NS,INDIGO.NS,INDUSINDBK.NS,INFRATEL.BO,INFY.NS,IOC.NS,ITC.NS,JINDALSTEL.NS,JSWSTEEL.NS,JUBLFOOD.NS,JUSTDIAL.NS,KAJARIACER.NS,KOTAKBANK.NS,L&TFH.NS,LICHSGFIN.NS,LT.NS,LUPIN.NS,M&M.NS,M&MFIN.NS,MANAPPURAM.NS,MARICO.NS,MARUTI.NS,MCDOWELL-N.NS,MCX.NS,MFSL.NS,MGL.NS,MINDTREE.NS,MOTHERSUMI.NS,MRF.NS,MUTHOOTFIN.NS,NATIONALUM.NS,NBCC.NS,NCC.NS,NESTLEIND.NS,NIITTECH.BO,NMDC.NS,NTPC.NS,OFSS.NS,OIL.NS,ONGC.NS,PAGEIND.NS,PEL.NS,PETRONET.NS,PFC.NS,PIDILITIND.NS,PNB.NS,POWERGRID.NS,PVR.NS,RAMCOCEM.NS,RAYMOND.NS,RBLBANK.NS,RECLTD.NS,RELCAPITAL.NS,RELIANCE.NS,RELINFRA.NS,SAIL.NS,SBIN.NS,SHREECEM.NS,SIEMENS.NS,SRF.NS,SRTRANSFIN.NS,STAR.NS,SUNPHARMA.NS,SUNTV.NS,TATACHEM.NS,TATAELXSI.NS,TATAGLOBAL.BO,TATAMOTORS.NS,TATAMTRDVR.NS,TATAPOWER.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,TORNTPHARM.NS,TORNTPOWER.NS,TVSMOTOR.NS,UBL.NS,UJJIVAN.NS,ULTRACEMCO.NS,UNIONBANK.NS,UPL.NS,VEDL.NS,VOLTAS.NS,WIPRO.NS,YESBANK.NS,ZEEL.NS
2021-09-21,2332.300048828125,1441.449951171875,749.5999755859375,94.55000305175781,727.5499877929688,413.20001220703125,4891.60009765625,219.5500030517578,95.19999694824219,126.9000015258789,3309.199951171875,726.4000244140625,795.3499755859375,3728.800048828125,17587.25,7813.85009765625,2535.39990234375,78.6500015258789,54.70000076293945,1771.5999755859375,204.4499969482422,815.2999877929688,739.0,713.258544921875,54.400001525878906,367.25,15173.900390625,413.79998779296875,4075.550048828125,410.29998779296875,550.7999877929688,154.9499969482422,137.4499969482422,842.9000244140625,88.8499984741211,578.3499755859375,956.0999755859375,156.39999389648438,1732.449951171875,703.2999877929688,990.6500244140625,651.2999877929688,,19.549999237060547,5179.4501953125,330.70001220703125,4853.64990234375,2854.39990234375,72.4000015258789,119.55000305175781,1474.8499755859375,178.39999389648438,80.05000305175781,150.0,506.20001220703125,35.29999923706055,1080.449951171875,1557.1500244140625,1411.0999755859375,1299.5,2774.35009765625,1551.949951171875,2850.449951171875,,451.0,271.75,2812.449951171875,318.6000061035156,208.4499969482422,711.8499755859375,692.2999877929688,39.150001525878906,10.800000190734863,48.5,549.4000244140625,2236.25,1137.550048828125,,1718.449951171875,115.0,241.5,361.6000061035156,668.9500122070312,4135.35009765625,979.7000122070312,1123.8499755859375,2010.949951171875,83.9000015258789,407.45001220703125,1720.9000244140625,930.0999755859375,738.4500122070312,180.85000610351562,166.35000610351562,560.7000122070312,6777.0,746.8499755859375,1637.449951171875,1046.3499755859375,1102.300048828125,4353.7998046875,220.10000610351562,78373.75,1479.0999755859375,88.5999984741211,43.099998474121094,79.94999694824219,20189.55078125,,138.10000610351562,124.0999984741211,4668.89990234375,208.89999389648438,135.1999969482422,32479.099609375,2612.5,231.75,133.39999389648438,2430.75,38.099998474121094,175.89999389648438,1508.5,979.5499877929688,413.3500061035156,175.85000610351562,151.89999389648438,19.899999618530273,2404.699951171875,93.0999984741211,111.19999694824219,438.79998779296875,30059.900390625,2169.550048828125,10664.25,1323.75,586.7000122070312,764.5,484.25,801.9500122070312,5619.9501953125,,301.95001220703125,149.64999389648438,135.85000610351562,1292.199951171875,3862.949951171875,1461.699951171875,2085.85009765625,3043.60009765625,491.0,533.1500244140625,1601.300048828125,153.0500030517578,7592.7001953125,34.95000076293945,721.8499755859375,292.8999938964844,1224.9000244140625,667.5999755859375,13.0,255.6999969482422
2021-09-22,2365.550048828125,1437.75,745.2999877929688,95.9000015258789,735.75,419.5,4904.89990234375,232.5500030517578,97.0999984741211,128.3000030517578,3317.5,731.0999755859375,788.3499755859375,3757.14990234375,17614.75,7793.64990234375,2692.199951171875,79.69999694824219,54.5,1798.8499755859375,205.9499969482422,812.0,740.8499755859375,713.3567504882812,57.04999923706055,367.54998779296875,15301.5,420.1499938964844,4058.5,434.8500061035156,561.1500244140625,156.85000610351562,139.1999969482422,911.5499877929688,85.94999694824219,571.0499877929688,963.5,162.10000610351562,1720.4000244140625,696.7999877929688,1022.2000122070312,648.4000244140625,,19.75,5139.89990234375,369.04998779296875,4846.35009765625,2842.85009765625,73.9000015258789,118.0,1520.1500244140625,182.5,81.0999984741211,150.0,511.95001220703125,36.25,1054.449951171875,1574.6500244140625,1420.449951171875,1315.5,2734.699951171875,1533.699951171875,2847.199951171875,,463.0,276.6000061035156,2784.5,317.79998779296875,220.89999389648438,703.3499755859375,687.8499755859375,38.45000076293945,10.399999618530273,48.5,537.6500244140625,2188.300048828125,1141.4000244140625,,1716.9000244140625,116.44999694824219,243.5,365.95001220703125,678.5499877929688,4109.2001953125,986.5499877929688,1178.949951171875,1985.550048828125,86.30000305175781,430.70001220703125,1710.9000244140625,940.0,752.5,180.85000610351562,171.35000610351562,565.2000122070312,6831.0,773.5,1618.9000244140625,1039.199951171875,1094.300048828125,4523.0,224.8000030517578,79993.796875,1543.5,90.75,44.0,81.05000305175781,19925.19921875,,144.60000610351562,124.4000015258789,4672.89990234375,217.0,133.64999389648438,33348.8515625,2638.10009765625,233.14999389648438,135.0,2418.0,38.150001525878906,176.75,1568.3499755859375,977.9000244140625,435.45001220703125,179.10000610351562,152.60000610351562,20.75,2430.5,97.44999694824219,111.30000305175781,438.8500061035156,29792.5,2161.949951171875,10730.7001953125,1346.5,624.4500122070312,770.0999755859375,506.45001220703125,825.2999877929688,5580.14990234375,,310.1000061035156,153.3000030517578,137.85000610351562,1305.800048828125,3862.14990234375,1513.5999755859375,2081.050048828125,3085.5,492.95001220703125,540.0999755859375,1638.949951171875,152.25,7625.60009765625,35.04999923706055,724.9000244140625,294.8999938964844,1238.5999755859375,668.1500244140625,13.149999618530273,336.79998779296875
2021-09-23,2351.050048828125,1474.3499755859375,754.5,97.05000305175781,736.2999877929688,419.54998779296875,5084.2001953125,236.9499969482422,97.5999984741211,128.85000610351562,3320.64990234375,733.4500122070312,812.1500244140625,3799.199951171875,18503.849609375,7899.0498046875,2648.550048828125,79.6500015258789,54.599998474121094,1798.699951171875,207.4499969482422,821.0999755859375,764.2999877929688,713.4058227539062,57.150001525878906,368.20001220703125,15369.2998046875,419.95001220703125,4042.35009765625,439.8999938964844,567.25,160.8000030517578,141.14999389648438,939.3499755859375,86.1500015258789,585.9500122070312,968.0999755859375,167.35000610351562,1701.550048828125,711.9500122070312,1027.800048828125,647.6500244140625,,20.600000381469727,5212.10009765625,401.8500061035156,4797.2998046875,2857.050048828125,74.05000305175781,119.25,1508.4000244140625,181.75,81.8499984741211,152.89999389648438,512.0,36.0,1058.050048828125,1606.8499755859375,1438.25,1328.300048828125,2817.39990234375,1570.0,2853.050048828125,,483.25,280.0,2782.300048828125,322.54998779296875,229.64999389648438,717.0,685.75,38.95000076293945,10.550000190734863,48.5,537.2999877929688,2216.5,1169.1500244140625,,1742.550048828125,118.0,242.5,371.1499938964844,677.25,4181.14990234375,989.1500244140625,1167.0,2024.0,87.80000305175781,440.8500061035156,1769.699951171875,940.3499755859375,758.4500122070312,185.0,174.0,566.7999877929688,6846.7001953125,829.1500244140625,1629.550048828125,1041.199951171875,1105.0,4553.7998046875,227.5500030517578,80220.703125,1519.949951171875,91.05000305175781,47.0,82.8499984741211,19839.0,,142.89999389648438,126.19999694824219,4698.0498046875,213.85000610351562,137.75,33123.75,2779.60009765625,233.8000030517578,138.25,2435.0,38.5,178.25,1569.4000244140625,971.9000244140625,447.45001220703125,186.5,155.39999389648438,21.200000762939453,2489.89990234375,102.30000305175781,110.44999694824219,449.79998779296875,29919.25,2162.699951171875,10998.849609375,1383.0999755859375,614.9500122070312,769.8499755859375,528.5999755859375,847.1500244140625,5726.7998046875,,321.5,164.75,143.64999389648438,1318.699951171875,3869.25,1521.5,2105.050048828125,3101.050048828125,495.1499938964844,539.7000122070312,1654.3499755859375,152.64999389648438,7619.7001953125,34.849998474121094,726.8499755859375,299.6000061035156,1248.5999755859375,674.2999877929688,13.0,318.20001220703125
2021-09-24,2298.75,1461.699951171875,744.7999877929688,95.8499984741211,735.7999877929688,410.70001220703125,4731.7998046875,228.8000030517578,95.9000015258789,127.4000015258789,3448.60009765625,721.5499877929688,798.0499877929688,3809.800048828125,18526.0,7793.39990234375,2656.199951171875,77.8499984741211,53.95000076293945,1768.25,205.5,840.0999755859375,749.7999877929688,725.7736206054688,56.25,360.1499938964844,15255.2998046875,414.79998779296875,4042.89990234375,444.79998779296875,564.0499877929688,157.6999969482422,139.10000610351562,954.75,84.0999984741211,576.0999755859375,967.6500244140625,166.10000610351562,1690.8499755859375,699.5999755859375,994.7999877929688,651.9000244140625,,22.0,5108.5498046875,410.45001220703125,4790.35009765625,2931.0,73.44999694824219,119.94999694824219,1465.449951171875,179.1999969482422,80.8499984741211,152.60000610351562,508.1000061035156,36.29999923706055,1041.6500244140625,1629.75,1414.9000244140625,1358.199951171875,2839.0,1601.550048828125,2833.449951171875,,478.75,274.79998779296875,2746.64990234375,322.6000061035156,225.85000610351562,722.9500122070312,673.5,38.79999923706055,11.5,47.099998474121094,530.5,2138.699951171875,1163.050048828125,,1763.8499755859375,117.25,238.4499969482422,359.1499938964844,659.1500244140625,4116.9501953125,989.4500122070312,1242.1500244140625,2028.0999755859375,85.44999694824219,429.25,1768.75,926.2000122070312,779.4500122070312,181.9499969482422,173.0,557.3499755859375,6952.25,827.7000122070312,1659.300048828125,1045.25,1097.050048828125,4601.0,224.6999969482422,79456.5,1505.050048828125,88.5,46.349998474121094,81.5,19864.25,,140.0,124.25,4710.39990234375,217.0,136.10000610351562,33631.19921875,2767.5,235.39999389648438,135.14999389648438,2451.949951171875,37.900001525878906,176.14999389648438,1510.9000244140625,969.5,440.45001220703125,185.8000030517578,152.60000610351562,21.399999618530273,2482.699951171875,105.3499984741211,108.1500015258789,440.75,29411.80078125,2120.25,11014.0498046875,1355.699951171875,597.5,770.4500122070312,510.95001220703125,884.9500122070312,5866.9501953125,,317.95001220703125,161.3000030517578,139.10000610351562,1272.0999755859375,3871.300048828125,1514.75,2092.89990234375,3100.10009765625,498.54998779296875,537.2000122070312,1605.8499755859375,151.35000610351562,7521.5,34.599998474121094,718.6500244140625,293.1000061035156,1228.75,676.5,12.850000381469727,318.8999938964844
2021-09-27,2331.85009765625,1531.25,750.25,97.0,762.8499755859375,418.0,4565.5498046875,231.85000610351562,95.30000305175781,130.39999389648438,3430.64990234375,722.0,796.9500122070312,3913.39990234375,18031.099609375,7795.4501953125,2628.800048828125,78.0,53.099998474121094,1793.4000244140625,204.0,830.7000122070312,780.6500244140625,722.5499877929688,56.95000076293945,358.1499938964844,15796.7998046875,420.6000061035156,4009.60009765625,431.0,557.5,159.89999389648438,137.14999389648438,946.1500244140625,82.44999694824219,572.1500244140625,962.7000122070312,167.0500030517578,1683.0999755859375,702.4500122070312,998.4000244140625,633.2000122070312,,21.75,4932.5498046875,420.0,4791.64990234375,2879.35009765625,72.55000305175781,124.9000015258789,1459.1500244140625,181.8000030517578,81.5999984741211,154.5,503.6000061035156,36.5,1038.699951171875,1648.800048828125,1388.550048828125,1295.199951171875,2839.800048828125,1625.0999755859375,2912.949951171875,,481.3999938964844,277.75,2709.5,321.75,233.0,730.0,663.6500244140625,41.25,11.350000381469727,46.849998474121094,524.7000122070312,2082.10009765625,1150.699951171875,,1721.1500244140625,118.6500015258789,238.6999969482422,357.79998779296875,648.6500244140625,4076.25,986.2999877929688,1227.6500244140625,2033.3499755859375,87.05000305175781,434.95001220703125,1739.5999755859375,936.1500244140625,811.3499755859375,181.1999969482422,172.89999389648438,547.5,7403.4501953125,821.6500244140625,1718.25,1030.050048828125,1080.4000244140625,4347.25,233.5,81893.3984375,1493.300048828125,90.05000305175781,47.5,81.0,19642.19921875,,139.85000610351562,126.8499984741211,4584.85009765625,219.3000030517578,140.0,32980.75,2751.85009765625,237.39999389648438,135.75,2405.550048828125,38.349998474121094,176.0,1598.3499755859375,978.5499877929688,447.8999938964844,190.39999389648438,151.60000610351562,21.899999618530273,2524.449951171875,110.5999984741211,109.25,446.6000061035156,29476.0,2096.60009765625,11126.9501953125,1324.1500244140625,591.7999877929688,763.0499877929688,504.29998779296875,914.75,5720.89990234375,,331.6499938964844,172.25,138.75,1270.5,3836.949951171875,1464.4000244140625,2090.25,3088.550048828125,494.8999938964844,555.2000122070312,1555.550048828125,153.1999969482422,7622.89990234375,34.599998474121094,725.8499755859375,287.6000061035156,1218.199951171875,653.9000244140625,12.899999618530273,322.25
2021-09-28,2300.25,1487.300048828125,738.7000122070312,96.0,753.3499755859375,413.1000061035156,4411.0498046875,226.39999389648438,95.25,129.64999389648438,3379.699951171875,725.0499877929688,789.2000122070312,3908.699951171875,17550.349609375,7543.2998046875,2545.949951171875,79.44999694824219,53.04999923706055,1767.8499755859375,210.35000610351562,819.2999877929688,755.9000244140625,696.1500244140625,60.349998474121094,361.95001220703125,15735.2001953125,429.6000061035156,4003.64990234375,417.8500061035156,544.3499755859375,163.6999969482422,139.10000610351562,924.6500244140625,82.30000305175781,554.75,971.0,174.5500030517578,1679.4000244140625,705.75,1001.5,626.3499755859375,,21.200000762939453,4784.0498046875,410.04998779296875,4833.14990234375,2883.050048828125,73.8499984741211,123.4000015258789,1489.9000244140625,179.89999389648438,80.9000015258789,159.5,497.04998779296875,35.849998474121094,1053.3499755859375,1648.75,1369.8499755859375,1269.0,2804.949951171875,1615.050048828125,2920.550048828125,,478.1499938964844,291.6000061035156,2723.85009765625,321.70001220703125,226.39999389648438,717.1500244140625,664.0,44.70000076293945,10.949999809265137,46.25,516.5999755859375,2023.050048828125,1134.75,,1687.0999755859375,122.94999694824219,237.75,361.3999938964844,660.8499755859375,4001.60009765625,988.8499755859375,1194.6500244140625,2068.199951171875,88.6500015258789,438.25,1737.1500244140625,948.9000244140625,806.0499877929688,179.75,169.4499969482422,550.9500122070312,7423.85009765625,826.9500122070312,1679.0999755859375,1003.0,1079.5999755859375,4207.89990234375,230.85000610351562,80488.6015625,1463.449951171875,89.0,46.900001525878906,80.75,19544.75,,140.5,131.9499969482422,4578.25,233.25,142.1999969482422,32726.05078125,2683.5,239.39999389648438,143.10000610351562,2411.0,39.150001525878906,183.9499969482422,1599.4000244140625,983.9000244140625,457.45001220703125,187.39999389648438,159.3000030517578,21.149999618530273,2548.050048828125,106.1500015258789,110.3499984741211,444.8999938964844,29242.94921875,2101.0,10921.9501953125,1313.199951171875,585.8499755859375,775.0999755859375,498.6000061035156,906.4000244140625,5665.64990234375,,329.29998779296875,171.89999389648438,140.0500030517578,1280.949951171875,3779.14990234375,1414.050048828125,2129.300048828125,3107.85009765625,503.25,555.5999755859375,1564.699951171875,151.89999389648438,7588.2998046875,35.0,716.7999877929688,290.6499938964844,1208.949951171875,639.5999755859375,12.75,309.1499938964844
2021-09-29,2271.10009765625,1485.6500244140625,742.0,98.30000305175781,756.5499877929688,406.45001220703125,4423.5,224.6999969482422,94.69999694824219,129.35000610351562,3323.050048828125,727.9500122070312,782.1500244140625,3899.25,17433.75,7515.39990234375,2504.949951171875,81.69999694824219,55.099998474121094,1763.449951171875,205.14999389648438,817.1500244140625,744.2000122070312,694.0999755859375,62.79999923706055,362.6000061035156,15638.2001953125,436.8999938964844,3972.75,410.04998779296875,547.5999755859375,168.14999389648438,139.4499969482422,924.1500244140625,86.6500015258789,573.4500122070312,987.5999755859375,185.6999969482422,1678.449951171875,703.7000122070312,996.9500122070312,623.1500244140625,,20.700000762939453,4806.4501953125,410.8500061035156,4881.0,2843.25,75.30000305175781,122.9000015258789,1488.5999755859375,180.39999389648438,81.3499984741211,156.3000030517578,509.1000061035156,38.0,1022.3499755859375,1669.9000244140625,1367.8499755859375,1281.199951171875,2746.449951171875,1593.8499755859375,2886.14990234375,,494.1499938964844,299.6000061035156,2685.300048828125,321.8500061035156,228.5500030517578,709.5,673.0,44.95000076293945,11.25,48.29999923706055,518.6500244140625,2009.300048828125,1123.199951171875,,1692.25,127.44999694824219,238.10000610351562,382.5,679.7999877929688,4070.5,989.7999877929688,1187.800048828125,2030.449951171875,89.9000015258789,434.95001220703125,1721.0,947.5499877929688,812.0999755859375,183.5,173.25,553.4500122070312,7384.0498046875,827.1500244140625,1665.75,1004.2999877929688,1075.0999755859375,4231.89990234375,229.85000610351562,79056.703125,1469.5,94.4000015258789,48.150001525878906,81.9000015258789,19506.75,,142.89999389648438,140.64999389648438,4533.64990234375,254.4499969482422,144.75,32338.599609375,2642.14990234375,239.5,144.25,2402.25,39.650001525878906,195.0500030517578,1612.5,992.4500122070312,452.54998779296875,188.14999389648438,162.35000610351562,22.200000762939453,2527.85009765625,106.19999694824219,114.4000015258789,460.0,29382.400390625,2127.550048828125,11195.4501953125,1300.3499755859375,594.5999755859375,811.2999877929688,500.70001220703125,933.0999755859375,5597.75,,330.25,180.3000030517578,151.60000610351562,1295.550048828125,3791.89990234375,1395.3499755859375,2147.5,3134.85009765625,516.4000244140625,550.75,1557.050048828125,152.85000610351562,7464.5498046875,36.400001525878906,717.1500244140625,292.1499938964844,1205.199951171875,640.75,12.300000190734863,309.8999938964844
2021-09-30,2254.5,1468.0999755859375,737.9000244140625,97.0999984741211,749.7999877929688,400.20001220703125,4481.60009765625,225.6999969482422,94.44999694824219,133.8000030517578,3244.64990234375,724.7999877929688,766.5499877929688,3832.64990234375,17786.75,7668.10009765625,2533.64990234375,81.75,55.5,1778.1500244140625,202.9499969482422,809.0,737.4500122070312,688.2999877929688,64.6500015258789,362.70001220703125,15474.5,432.20001220703125,3948.949951171875,409.6499938964844,551.8499755859375,173.0,140.1999969482422,936.7999877929688,91.55000305175781,564.25,983.5499877929688,185.10000610351562,1669.5,704.2999877929688,991.9500122070312,617.0499877929688,,20.5,4798.7001953125,417.20001220703125,4880.7001953125,2790.199951171875,78.75,121.0,1480.0999755859375,178.25,84.30000305175781,158.85000610351562,510.45001220703125,38.349998474121094,1029.9000244140625,1669.449951171875,1373.0999755859375,1279.550048828125,2754.300048828125,1594.949951171875,2832.5,,487.95001220703125,300.0,2701.800048828125,311.6000061035156,231.64999389648438,700.8499755859375,671.8499755859375,46.29999923706055,11.899999618530273,47.650001525878906,533.0999755859375,2021.699951171875,1111.9000244140625,,1675.199951171875,125.30000305175781,236.14999389648438,389.25,668.2999877929688,4040.89990234375,989.2000122070312,1197.0,2005.5,90.94999694824219,427.04998779296875,1702.949951171875,951.5999755859375,803.0499877929688,185.1999969482422,169.14999389648438,547.5,7338.0498046875,853.0999755859375,1658.6500244140625,1014.2999877929688,1082.6500244140625,4200.10009765625,225.9499969482422,79375.546875,1450.300048828125,93.4000015258789,48.70000076293945,82.44999694824219,19445.55078125,,143.0,141.85000610351562,4555.9501953125,260.20001220703125,144.5,31704.900390625,2595.800048828125,238.5500030517578,142.10000610351562,2381.949951171875,40.099998474121094,189.89999389648438,1599.3499755859375,984.6500244140625,459.0,190.89999389648438,157.85000610351562,21.649999618530273,2519.25,102.44999694824219,113.6500015258789,453.0,28901.55078125,2129.39990234375,11279.099609375,1298.8499755859375,589.5,818.25,505.3500061035156,919.2999877929688,5594.0498046875,,333.3500061035156,189.3000030517578,158.75,1288.9000244140625,3775.550048828125,1380.5999755859375,2161.85009765625,3085.5,505.04998779296875,549.4500122070312,1571.5,155.6999969482422,7396.10009765625,36.25,707.7000122070312,287.6499938964844,1218.050048828125,634.0999755859375,12.550000190734863,303.20001220703125
2021-10-01,2237.5,1458.699951171875,734.9500122070312,96.94999694824219,766.7999877929688,402.25,4459.39990234375,224.25,94.44999694824219,130.75,3177.85009765625,717.2999877929688,768.1500244140625,3852.60009765625,17177.80078125,7522.75,2541.39990234375,82.44999694824219,56.599998474121094,1834.699951171875,201.75,810.4000244140625,727.5999755859375,675.9000244140625,65.5999984741211,365.29998779296875,15447.5498046875,433.04998779296875,3921.10009765625,397.25,555.7000122070312,176.85000610351562,140.10000610351562,916.2999877929688,91.4000015258789,558.6500244140625,986.2000122070312,188.6999969482422,1687.800048828125,703.5,918.0999755859375,617.9500122070312,,20.200000762939453,4832.2998046875,417.20001220703125,4955.85009765625,2772.449951171875,78.19999694824219,120.19999694824219,1471.949951171875,178.85000610351562,83.1500015258789,163.14999389648438,513.1500244140625,41.0,1020.3499755859375,1677.1500244140625,1359.0999755859375,1273.75,2711.64990234375,1582.699951171875,2847.949951171875,,484.3500061035156,298.95001220703125,2704.050048828125,306.1499938964844,234.4499969482422,692.3499755859375,667.7999877929688,49.95000076293945,11.399999618530273,47.349998474121094,530.2999877929688,1976.050048828125,1104.050048828125,,1665.1500244140625,127.4000015258789,235.35000610351562,401.70001220703125,674.25,4045.89990234375,989.9500122070312,1199.3499755859375,1993.550048828125,89.6500015258789,427.95001220703125,1696.9000244140625,966.4000244140625,827.8499755859375,186.3000030517578,179.5500030517578,549.5499877929688,7162.2998046875,865.1500244140625,1671.8499755859375,1012.75,1099.699951171875,4184.60009765625,224.89999389648438,78994.3984375,1533.800048828125,95.5,48.20000076293945,81.9000015258789,19549.94921875,,143.64999389648438,139.89999389648438,4512.25,250.0500030517578,146.25,32281.05078125,2655.39990234375,235.60000610351562,139.89999389648438,2417.25,40.599998474121094,191.85000610351562,1599.550048828125,990.75,452.5,193.5,156.10000610351562,20.950000762939453,2523.699951171875,99.5999984741211,114.80000305175781,451.6499938964844,29099.55078125,2148.449951171875,11089.7001953125,1294.550048828125,583.0499877929688,826.5999755859375,520.9500122070312,910.9000244140625,5782.7998046875,,333.29998779296875,186.5500030517578,163.75,1297.8499755859375,3730.199951171875,1371.25,2163.75,3080.550048828125,501.3999938964844,563.9500122070312,1577.449951171875,153.14999389648438,7483.5498046875,36.45000076293945,712.6500244140625,285.8500061035156,1215.25,636.25,12.850000381469727,295.8500061035156
2021-10-04,2265.64990234375,1526.6500244140625,744.2000122070312,101.75,766.0499877929688,406.5,4548.25,228.10000610351562,102.80000305175781,129.85000610351562,3201.60009765625,732.1500244140625,779.0,3825.949951171875,17806.19921875,7695.0498046875,2520.800048828125,84.3499984741211,57.79999923706055,1868.949951171875,205.8000030517578,820.7999877929688,741.9500122070312,681.4000244140625,65.55000305175781,364.8999938964844,15479.099609375,435.8500061035156,3892.89990234375,406.5,562.1500244140625,182.10000610351562,140.60000610351562,920.8499755859375,92.1500015258789,564.3499755859375,957.5,189.9499969482422,1682.6500244140625,707.0999755859375,893.2999877929688,624.2000122070312,,20.200000762939453,5220.7001953125,424.3999938964844,5042.7001953125,2745.89990234375,78.8499984741211,123.05000305175781,1496.4000244140625,179.9499969482422,85.05000305175781,161.5500030517578,519.7999877929688,40.75,1029.6500244140625,1641.1500244140625,1389.800048828125,1278.6500244140625,2725.199951171875,1585.75,2855.550048828125,,505.70001220703125,302.79998779296875,2686.199951171875,309.75,239.3000030517578,700.2000122070312,676.5,48.099998474121094,11.399999618530273,47.650001525878906,527.75,1993.1500244140625,1119.800048828125,,1678.75,126.25,236.60000610351562,418.3999938964844,681.1500244140625,4145.64990234375,989.9500122070312,1196.9000244140625,1990.949951171875,91.44999694824219,444.8999938964844,1715.25,961.3499755859375,841.1500244140625,188.64999389648438,182.64999389648438,554.0499877929688,7170.2998046875,866.7999877929688,1688.3499755859375,1019.3499755859375,1090.800048828125,4253.0,226.39999389648438,79787.0,1520.8499755859375,105.05000305175781,47.75,83.0,19492.94921875,,148.39999389648438,145.5500030517578,4622.25,241.60000610351562,147.60000610351562,33068.8515625,2786.25,235.89999389648438,141.85000610351562,2421.0,41.099998474121094,191.64999389648438,1646.550048828125,1006.8499755859375,452.29998779296875,193.6999969482422,158.85000610351562,21.100000381469727,2556.14990234375,100.19999694824219,120.30000305175781,463.1499938964844,29289.30078125,2226.64990234375,11557.0,1350.75,589.4500122070312,832.0,530.2999877929688,935.75,5889.60009765625,,342.0,188.85000610351562,168.60000610351562,1324.1500244140625,3773.300048828125,1399.050048828125,2155.300048828125,3129.550048828125,502.6000061035156,560.5,1602.199951171875,154.39999389648438,7515.60009765625,37.599998474121094,702.9500122070312,298.29998779296875,1227.25,641.0499877929688,13.100000381469727,301.25
